user_id,name,rating
63157803,warhammer 40000 dawn of war ii  chaos rising,5
17530772,warhammer 40000 dawn of war ii  chaos rising,2
62990992,warhammer 40000 dawn of war ii  chaos rising,5
79865632,warhammer 40000 dawn of war ii  chaos rising,1
46607365,warhammer 40000 dawn of war ii  chaos rising,5
107951494,warhammer 40000 dawn of war ii  chaos rising,5
59662830,warhammer 40000 dawn of war ii  chaos rising,5
92484390,warhammer 40000 dawn of war ii  chaos rising,1
19085114,warhammer 40000 dawn of war ii  chaos rising,3
11952990,warhammer 40000 dawn of war ii  chaos rising,2
65447941,warhammer 40000 dawn of war ii  chaos rising,2
69954842,warhammer 40000 dawn of war ii  chaos rising,1
46916822,warhammer 40000 dawn of war ii  chaos rising,5
57770056,warhammer 40000 dawn of war ii  chaos rising,2
87201181,warhammer 40000 dawn of war ii  chaos rising,3
34901647,warhammer 40000 dawn of war ii  chaos rising,4
135400225,warhammer 40000 dawn of war ii  chaos rising,2
64369759,aliens vs predator,3
41883322,aliens vs predator,4
61676491,aliens vs predator,1
44482198,aliens vs predator,1
55143039,aliens vs predator,1
116617462,aliens vs predator,2
99077905,aliens vs predator,1
62878249,aliens vs predator,5
105384518,aliens vs predator,1
33282871,aliens vs predator,1
49893565,aliens vs predator,5
59529444,aliens vs predator,3
15415372,aliens vs predator,5
45774794,aliens vs predator,1
102048000,aliens vs predator,4
80189887,aliens vs predator,1
191126693,aliens vs predator,5
225048159,aliens vs predator,4
99129765,aliens vs predator,3
17995238,aliens vs predator,3
34919318,aliens vs predator,5
56899274,aliens vs predator,2
83336644,aliens vs predator,5
22301321,aliens vs predator,1
61409763,aliens vs predator,5
178038549,aliens vs predator,3
45617627,aliens vs predator,5
91020997,aliens vs predator,5
81160212,aliens vs predator,2
90272527,aliens vs predator,5
96914675,aliens vs predator,4
17530772,aliens vs predator,3
54761333,aliens vs predator,1
30572170,aliens vs predator,1
39322716,aliens vs predator,4
111498455,aliens vs predator,4
64023574,aliens vs predator,5
63895034,aliens vs predator,5
51941260,aliens vs predator,5
56014527,aliens vs predator,5
61189155,aliens vs predator,5
13190476,aliens vs predator,2
10253354,aliens vs predator,4
30519870,aliens vs predator,1
63678282,aliens vs predator,2
60744461,aliens vs predator,5
91486768,aliens vs predator,5
59825286,aliens vs predator,1
50818751,aliens vs predator,5
59925638,aliens vs predator,5
80735594,aliens vs predator,5
61902414,aliens vs predator,2
92593907,aliens vs predator,5
61823081,aliens vs predator,2
47457723,aliens vs predator,2
70180527,aliens vs predator,4
135400225,aliens vs predator,1
64369759,dmc devil may cry,2
53898495,dmc devil may cry,5
30425578,dmc devil may cry,3
80779496,dmc devil may cry,5
24469287,dmc devil may cry,2
116325720,dmc devil may cry,4
9128105,dmc devil may cry,4
87341384,dmc devil may cry,5
298950,dmc devil may cry,1
46637811,dmc devil may cry,2
49893565,dmc devil may cry,1
48984158,dmc devil may cry,2
122444332,dmc devil may cry,5
70778973,dmc devil may cry,5
170485590,dmc devil may cry,2
11161178,dmc devil may cry,5
127311699,dmc devil may cry,3
110881546,dmc devil may cry,5
60074997,dmc devil may cry,4
48798067,dmc devil may cry,3
62990992,dmc devil may cry,4
10450544,dmc devil may cry,4
64261708,dmc devil may cry,4
10599862,dmc devil may cry,3
156090224,dmc devil may cry,5
116876958,dmc devil may cry,3
111551727,dmc devil may cry,5
163361275,dmc devil may cry,4
60608576,dmc devil may cry,2
26762388,dmc devil may cry,5
38317154,dmc devil may cry,4
94299484,dmc devil may cry,2
91807066,dmc devil may cry,2
64369759,torchlight,1
17649444,torchlight,5
20200395,torchlight,5
61676491,torchlight,1
34177747,torchlight,5
78341587,torchlight,1
13565651,torchlight,5
69009454,torchlight,2
85366890,torchlight,3
80779496,torchlight,1
11403772,torchlight,5
9128105,torchlight,3
298950,torchlight,2
66615366,torchlight,5
6717871,torchlight,1
2083767,torchlight,3
67694595,torchlight,5
65398650,torchlight,3
80128229,torchlight,1
70408902,torchlight,3
84883272,torchlight,1
11813637,torchlight,3
138941587,torchlight,3
43955374,torchlight,3
49462664,torchlight,2
975449,torchlight,2
33865373,torchlight,5
15196746,torchlight,1
17995238,torchlight,1
20366600,torchlight,1
35039277,torchlight,5
11794760,torchlight,4
67549251,torchlight,1
55367062,torchlight,5
88525821,torchlight,1
90272527,torchlight,3
248549548,torchlight,2
86287245,torchlight,2
9563573,torchlight,2
76892907,torchlight,5
36557643,torchlight,3
49228258,torchlight,1
70915652,torchlight,1
12760368,torchlight,5
60611062,torchlight,2
12144171,torchlight,5
71777065,torchlight,4
11149819,torchlight,5
68418219,torchlight,4
44545959,torchlight,5
39361297,torchlight,1
63441290,torchlight,1
51822361,torchlight,4
60608576,torchlight,4
26762388,torchlight,5
44370809,torchlight,2
58345543,torchlight,1
47457723,torchlight,1
20772968,torchlight,3
9823354,total war shogun 2,5
41883322,total war shogun 2,2
78332414,total war shogun 2,2
72842694,total war shogun 2,1
34177747,total war shogun 2,1
42005897,total war shogun 2,5
62539628,total war shogun 2,1
78799565,total war shogun 2,2
104055167,total war shogun 2,5
44482198,total war shogun 2,5
79411077,total war shogun 2,5
68316900,total war shogun 2,1
58768356,total war shogun 2,5
12610800,total war shogun 2,5
96014467,total war shogun 2,5
57974873,total war shogun 2,5
64392327,total war shogun 2,5
69009454,total war shogun 2,4
24469287,total war shogun 2,1
72207742,total war shogun 2,4
39622853,total war shogun 2,1
116617462,total war shogun 2,1
50744279,total war shogun 2,1
47453568,total war shogun 2,2
81104015,total war shogun 2,1
218734858,total war shogun 2,2
159677499,total war shogun 2,3
102154135,total war shogun 2,2
52217458,total war shogun 2,4
83234559,total war shogun 2,5
62878249,total war shogun 2,5
83671083,total war shogun 2,1
122026623,total war shogun 2,4
92025878,total war shogun 2,1
36546868,total war shogun 2,1
69856757,total war shogun 2,3
75232211,total war shogun 2,1
26729643,total war shogun 2,1
52321307,total war shogun 2,5
67001780,total war shogun 2,5
104727643,total war shogun 2,2
150789931,total war shogun 2,5
43684632,total war shogun 2,2
123101539,total war shogun 2,4
3449240,total war shogun 2,3
54568397,total war shogun 2,5
46055854,total war shogun 2,1
56219610,total war shogun 2,3
86202400,total war shogun 2,1
80250756,total war shogun 2,1
80502960,total war shogun 2,5
55906572,total war shogun 2,3
80189887,total war shogun 2,3
191126693,total war shogun 2,1
45411694,total war shogun 2,5
51085779,total war shogun 2,2
68809194,total war shogun 2,1
61389725,total war shogun 2,1
79474322,total war shogun 2,5
975449,total war shogun 2,2
14544587,total war shogun 2,2
86469479,total war shogun 2,2
66650717,total war shogun 2,5
70778973,total war shogun 2,5
49342564,total war shogun 2,5
48149238,total war shogun 2,5
75368808,total war shogun 2,5
111190541,total war shogun 2,1
158891314,total war shogun 2,2
106980036,total war shogun 2,1
80363319,total war shogun 2,2
55334302,total war shogun 2,5
42363887,total war shogun 2,2
119361334,total war shogun 2,5
69849141,total war shogun 2,2
46785501,total war shogun 2,4
62705916,total war shogun 2,5
70779914,total war shogun 2,2
70075801,total war shogun 2,5
142775542,total war shogun 2,1
81151589,total war shogun 2,5
108639015,total war shogun 2,5
17530772,total war shogun 2,1
156565178,total war shogun 2,1
89226643,total war shogun 2,4
201978799,total war shogun 2,1
103445207,total war shogun 2,5
17567828,total war shogun 2,5
46252394,total war shogun 2,4
105277989,total war shogun 2,1
44147409,total war shogun 2,5
48798067,total war shogun 2,4
62990992,total war shogun 2,5
113546110,total war shogun 2,5
64023574,total war shogun 2,5
46405162,total war shogun 2,5
79163006,total war shogun 2,1
197190654,total war shogun 2,1
49624770,total war shogun 2,5
10599862,total war shogun 2,5
46607365,total war shogun 2,5
46951849,total war shogun 2,5
62486194,total war shogun 2,5
74855005,total war shogun 2,2
39319649,total war shogun 2,4
193087158,total war shogun 2,1
86738567,total war shogun 2,1
31187179,total war shogun 2,1
111163130,total war shogun 2,1
46957399,total war shogun 2,5
77665527,total war shogun 2,1
48626533,total war shogun 2,2
13190476,total war shogun 2,5
60611062,total war shogun 2,1
103624897,total war shogun 2,4
47063596,total war shogun 2,5
11970504,total war shogun 2,1
65145468,total war shogun 2,2
38731746,total war shogun 2,1
100813586,total war shogun 2,1
58297398,total war shogun 2,3
71777065,total war shogun 2,2
100719181,total war shogun 2,2
10253354,total war shogun 2,5
19668647,total war shogun 2,1
101339059,total war shogun 2,3
50700418,total war shogun 2,3
32126281,total war shogun 2,5
80918437,total war shogun 2,2
182229935,total war shogun 2,1
100607499,total war shogun 2,1
105243827,total war shogun 2,5
80859196,total war shogun 2,1
63671946,total war shogun 2,4
14465359,total war shogun 2,5
59825286,total war shogun 2,3
94428876,total war shogun 2,1
73495968,total war shogun 2,1
82898860,total war shogun 2,1
44314169,total war shogun 2,1
50818751,total war shogun 2,1
107160281,total war shogun 2,1
119239620,total war shogun 2,1
81591317,total war shogun 2,1
64319625,total war shogun 2,4
75134679,total war shogun 2,5
110397537,total war shogun 2,3
31007645,total war shogun 2,5
48386574,total war shogun 2,1
124651043,total war shogun 2,4
79319075,total war shogun 2,1
93030550,total war shogun 2,2
47384303,total war shogun 2,2
92904111,total war shogun 2,1
107623882,total war shogun 2,5
42657809,total war shogun 2,3
135400225,total war shogun 2,1
9823354,medieval ii total war,5
77870593,medieval ii total war,5
42005897,medieval ii total war,2
58768356,medieval ii total war,5
12610800,medieval ii total war,1
96014467,medieval ii total war,2
92393218,medieval ii total war,2
69009454,medieval ii total war,3
24469287,medieval ii total war,1
72207742,medieval ii total war,5
39622853,medieval ii total war,1
116617462,medieval ii total war,2
240405101,medieval ii total war,2
218734858,medieval ii total war,1
269759752,medieval ii total war,1
122026623,medieval ii total war,2
69856757,medieval ii total war,2
75232211,medieval ii total war,5
80309714,medieval ii total war,5
26729643,medieval ii total war,1
137837203,medieval ii total war,1
86466985,medieval ii total war,5
123101539,medieval ii total war,5
21061921,medieval ii total war,1
17995238,medieval ii total war,5
70778973,medieval ii total war,5
48149238,medieval ii total war,1
75368808,medieval ii total war,2
55334302,medieval ii total war,5
42363887,medieval ii total war,5
130753596,medieval ii total war,5
81579335,medieval ii total war,5
62705916,medieval ii total war,5
79073449,medieval ii total war,3
285792368,medieval ii total war,5
108639015,medieval ii total war,5
103445207,medieval ii total war,5
48798067,medieval ii total war,5
62990992,medieval ii total war,1
58431944,medieval ii total war,1
92612763,medieval ii total war,5
10599862,medieval ii total war,5
62486194,medieval ii total war,5
24841093,medieval ii total war,1
157275758,medieval ii total war,4
75001116,medieval ii total war,2
32847394,medieval ii total war,4
116876958,medieval ii total war,1
92484390,medieval ii total war,1
19085114,medieval ii total war,1
101656933,medieval ii total war,2
38731746,medieval ii total war,2
19668647,medieval ii total war,1
101339059,medieval ii total war,2
50700418,medieval ii total war,5
32126281,medieval ii total war,2
5387470,medieval ii total war,1
64514291,medieval ii total war,2
119239620,medieval ii total war,5
47271668,medieval ii total war,2
116482142,medieval ii total war,3
114637687,medieval ii total war,2
47457723,medieval ii total war,1
80265154,medieval ii total war,3
9823354,the witcher 3 wild hunt,5
43913966,the witcher 3 wild hunt,4
12610800,the witcher 3 wild hunt,2
298222970,the witcher 3 wild hunt,5
131940023,the witcher 3 wild hunt,5
89732768,the witcher 3 wild hunt,5
193156880,the witcher 3 wild hunt,3
98463542,the witcher 3 wild hunt,2
53898495,the witcher 3 wild hunt,5
157058673,the witcher 3 wild hunt,5
24011187,the witcher 3 wild hunt,1
24469287,the witcher 3 wild hunt,5
39622853,the witcher 3 wild hunt,5
27171538,the witcher 3 wild hunt,5
59790700,the witcher 3 wild hunt,1
183337134,the witcher 3 wild hunt,5
298950,the witcher 3 wild hunt,5
212570211,the witcher 3 wild hunt,3
69856757,the witcher 3 wild hunt,5
33282871,the witcher 3 wild hunt,2
43684632,the witcher 3 wild hunt,1
66255019,the witcher 3 wild hunt,5
108007732,the witcher 3 wild hunt,5
80128229,the witcher 3 wild hunt,1
11813637,the witcher 3 wild hunt,5
72135587,the witcher 3 wild hunt,1
17995238,the witcher 3 wild hunt,5
143643478,the witcher 3 wild hunt,5
70778973,the witcher 3 wild hunt,3
34919318,the witcher 3 wild hunt,5
11161178,the witcher 3 wild hunt,1
103371488,the witcher 3 wild hunt,4
122492047,the witcher 3 wild hunt,1
23225650,the witcher 3 wild hunt,4
57603447,the witcher 3 wild hunt,5
71527252,the witcher 3 wild hunt,5
30246419,the witcher 3 wild hunt,5
80550861,the witcher 3 wild hunt,5
185258131,the witcher 3 wild hunt,5
79073449,the witcher 3 wild hunt,4
142775542,the witcher 3 wild hunt,5
109175936,the witcher 3 wild hunt,5
59382844,the witcher 3 wild hunt,1
17530772,the witcher 3 wild hunt,5
11940338,the witcher 3 wild hunt,4
36557643,the witcher 3 wild hunt,2
115167911,the witcher 3 wild hunt,5
10599862,the witcher 3 wild hunt,5
98848653,the witcher 3 wild hunt,3
112376397,the witcher 3 wild hunt,5
167815968,the witcher 3 wild hunt,1
86738567,the witcher 3 wild hunt,1
40212239,the witcher 3 wild hunt,5
13190476,the witcher 3 wild hunt,5
60611062,the witcher 3 wild hunt,5
144071257,the witcher 3 wild hunt,5
116876958,the witcher 3 wild hunt,5
187463594,the witcher 3 wild hunt,1
10253354,the witcher 3 wild hunt,1
95037089,the witcher 3 wild hunt,2
108943853,the witcher 3 wild hunt,1
110478743,the witcher 3 wild hunt,4
105243827,the witcher 3 wild hunt,3
293587092,the witcher 3 wild hunt,5
26762388,the witcher 3 wild hunt,5
114030647,the witcher 3 wild hunt,1
105503045,the witcher 3 wild hunt,2
174907851,the witcher 3 wild hunt,5
184314651,the witcher 3 wild hunt,5
125912054,the witcher 3 wild hunt,3
237704278,the witcher 3 wild hunt,1
135400225,the witcher 3 wild hunt,3
