user_id,name,rating,appid
77980915,call of duty black ops iii,1,311210
168324795,call of duty black ops iii,4,311210
136137921,call of duty black ops iii,1,311210
308997600,call of duty black ops iii,1,311210
170491009,battleblock theater,4,238460
42061089,battleblock theater,5,238460
34177747,battleblock theater,5,238460
302345333,battleblock theater,5,238460
193156880,battleblock theater,3,238460
93644606,battleblock theater,5,238460
279203738,battleblock theater,3,238460
13565651,battleblock theater,5,238460
136135322,battleblock theater,5,238460
43360645,battleblock theater,5,238460
111754806,battleblock theater,5,238460
60296891,battleblock theater,2,238460
139015518,battleblock theater,5,238460
192105970,battleblock theater,3,238460
110906645,battleblock theater,2,238460
30440303,battleblock theater,2,238460
26729643,battleblock theater,5,238460
150472108,battleblock theater,3,238460
49893565,battleblock theater,3,238460
213231597,battleblock theater,5,238460
55426012,battleblock theater,3,238460
208821410,battleblock theater,5,238460
108007732,battleblock theater,5,238460
205730271,battleblock theater,3,238460
64973908,battleblock theater,5,238460
104120883,battleblock theater,5,238460
33651880,battleblock theater,4,238460
96588736,battleblock theater,2,238460
15196746,battleblock theater,5,238460
53091150,battleblock theater,3,238460
133439936,battleblock theater,3,238460
154014392,battleblock theater,3,238460
91859894,battleblock theater,5,238460
8585433,battleblock theater,3,238460
99264709,battleblock theater,4,238460
113752996,battleblock theater,5,238460
156675178,battleblock theater,4,238460
57603447,battleblock theater,2,238460
250960203,battleblock theater,5,238460
156615447,battleblock theater,5,238460
180901075,battleblock theater,5,238460
247521204,battleblock theater,5,238460
190191843,battleblock theater,4,238460
67729331,battleblock theater,3,238460
128207897,battleblock theater,5,238460
97614578,battleblock theater,3,238460
118086742,battleblock theater,2,238460
88775181,battleblock theater,2,238460
131348564,battleblock theater,5,238460
152078939,battleblock theater,2,238460
115996656,battleblock theater,3,238460
49228258,battleblock theater,3,238460
85497862,battleblock theater,2,238460
220561138,battleblock theater,5,238460
95084569,battleblock theater,4,238460
83770731,battleblock theater,2,238460
101596530,battleblock theater,5,238460
155919035,battleblock theater,2,238460
163162333,battleblock theater,5,238460
199694980,battleblock theater,5,238460
80494893,battleblock theater,4,238460
131463112,battleblock theater,5,238460
132300630,battleblock theater,5,238460
92595907,battleblock theater,5,238460
285882402,battleblock theater,5,238460
139016142,battleblock theater,5,238460
138725344,battleblock theater,2,238460
69954842,battleblock theater,5,238460
200673341,battleblock theater,3,238460
154296520,battleblock theater,4,238460
166669789,battleblock theater,3,238460
162081645,battleblock theater,3,238460
150033540,battleblock theater,3,238460
178003047,battleblock theater,4,238460
231416829,battleblock theater,3,238460
53097340,battleblock theater,2,238460
107124497,battleblock theater,3,238460
81943620,battleblock theater,5,238460
154230723,battleblock theater,5,238460
116564064,battleblock theater,2,238460
170491009,kerbal space program,1,220200
198346312,kerbal space program,5,220200
43913966,kerbal space program,2,220200
117531196,kerbal space program,4,220200
181608676,kerbal space program,2,220200
80022321,kerbal space program,1,220200
78341587,kerbal space program,1,220200
92393218,kerbal space program,5,220200
77830706,kerbal space program,5,220200
76420334,kerbal space program,1,220200
45974860,kerbal space program,1,220200
111754806,kerbal space program,1,220200
27171538,kerbal space program,2,220200
9128105,kerbal space program,4,220200
168641975,kerbal space program,1,220200
161632739,kerbal space program,5,220200
234749963,kerbal space program,5,220200
159677499,kerbal space program,1,220200
30440303,kerbal space program,1,220200
105384518,kerbal space program,5,220200
26729643,kerbal space program,5,220200
16081636,kerbal space program,5,220200
21061921,kerbal space program,2,220200
86055705,kerbal space program,1,220200
55426012,kerbal space program,5,220200
137460095,kerbal space program,5,220200
55906572,kerbal space program,4,220200
51085779,kerbal space program,5,220200
49462664,kerbal space program,1,220200
17995238,kerbal space program,5,220200
66650717,kerbal space program,2,220200
126200826,kerbal space program,1,220200
75368808,kerbal space program,3,220200
22301321,kerbal space program,4,220200
1936551,kerbal space program,1,220200
11794760,kerbal space program,4,220200
33622085,kerbal space program,5,220200
135865220,kerbal space program,5,220200
57368001,kerbal space program,3,220200
17530772,kerbal space program,2,220200
117370965,kerbal space program,2,220200
8949216,kerbal space program,5,220200
131348564,kerbal space program,5,220200
36557643,kerbal space program,3,220200
14962163,kerbal space program,1,220200
95699780,kerbal space program,1,220200
149810726,kerbal space program,5,220200
155919035,kerbal space program,1,220200
31187179,kerbal space program,3,220200
157275758,kerbal space program,1,220200
12144171,kerbal space program,1,220200
11970504,kerbal space program,4,220200
65145468,kerbal space program,5,220200
132300630,kerbal space program,1,220200
71777065,kerbal space program,5,220200
10253354,kerbal space program,4,220200
172518437,kerbal space program,1,220200
117488479,kerbal space program,1,220200
14465359,kerbal space program,2,220200
73495968,kerbal space program,1,220200
213775315,kerbal space program,1,220200
83681553,kerbal space program,5,220200
26762388,kerbal space program,1,220200
119239620,kerbal space program,3,220200
38317154,kerbal space program,1,220200
105503045,kerbal space program,5,220200
31669242,kerbal space program,2,220200
127628725,kerbal space program,2,220200
66596291,kerbal space program,5,220200
47457723,kerbal space program,5,220200
34281672,kerbal space program,3,220200
36404933,kerbal space program,5,220200
34901647,kerbal space program,5,220200
135400225,kerbal space program,5,220200
131227694,transistor,4,237930
147859903,transistor,2,237930
80779496,transistor,5,237930
24469287,transistor,2,237930
39622853,transistor,5,237930
60296891,transistor,5,237930
106986812,transistor,4,237930
101602586,transistor,5,237930
29239329,transistor,5,237930
33013552,transistor,2,237930
64973908,transistor,5,237930
120523185,transistor,5,237930
42771635,transistor,4,237930
130312302,transistor,3,237930
60210313,transistor,2,237930
142775542,transistor,3,237930
177726145,transistor,2,237930
98848653,transistor,5,237930
83770731,transistor,3,237930
60611062,transistor,3,237930
14465359,transistor,5,237930
24632218,transistor,2,237930
31669242,transistor,4,237930
172842461,transistor,3,237930
81943620,transistor,5,237930
150751526,dark souls ii,5,236430
42061089,dark souls ii,5,236430
43913966,dark souls ii,5,236430
54194546,dark souls ii,5,236430
12610800,dark souls ii,2,236430
89732768,dark souls ii,5,236430
174204642,dark souls ii,4,236430
267053376,dark souls ii,5,236430
67492611,dark souls ii,5,236430
45974860,dark souls ii,1,236430
85366890,dark souls ii,4,236430
24469287,dark souls ii,2,236430
111754806,dark souls ii,1,236430
30440303,dark souls ii,1,236430
298950,dark souls ii,4,236430
153097805,dark souls ii,2,236430
54293428,dark souls ii,5,236430
83849502,dark souls ii,5,236430
46637811,dark souls ii,5,236430
104727643,dark souls ii,1,236430
67694595,dark souls ii,2,236430
49893565,dark souls ii,2,236430
65610147,dark souls ii,1,236430
54507379,dark souls ii,5,236430
55426012,dark souls ii,5,236430
108007732,dark souls ii,2,236430
80128229,dark souls ii,5,236430
70408902,dark souls ii,1,236430
55906572,dark souls ii,5,236430
80189887,dark souls ii,4,236430
45411694,dark souls ii,3,236430
70778973,dark souls ii,3,236430
127311699,dark souls ii,5,236430
79017735,dark souls ii,1,236430
80550861,dark souls ii,3,236430
87740709,dark souls ii,5,236430
127335438,dark souls ii,5,236430
79073449,dark souls ii,1,236430
17530772,dark souls ii,5,236430
156565178,dark souls ii,1,236430
64023574,dark souls ii,5,236430
124400480,dark souls ii,1,236430
115167911,dark souls ii,3,236430
10599862,dark souls ii,5,236430
133964193,dark souls ii,5,236430
82287546,dark souls ii,2,236430
59662830,dark souls ii,1,236430
61189155,dark souls ii,3,236430
60611062,dark souls ii,2,236430
176225382,dark souls ii,5,236430
92484390,dark souls ii,2,236430
65145468,dark souls ii,4,236430
121865430,dark souls ii,5,236430
179895639,dark souls ii,1,236430
162421622,dark souls ii,3,236430
44314169,dark souls ii,4,236430
83497449,dark souls ii,2,236430
60608576,dark souls ii,5,236430
198081354,dark souls ii,1,236430
43160799,dark souls ii,5,236430
38317154,dark souls ii,1,236430
24632218,dark souls ii,5,236430
31669242,dark souls ii,5,236430
206588234,dark souls ii,5,236430
116564064,dark souls ii,1,236430
150751526,stronghold kingdoms,1,47410
78332414,stronghold kingdoms,1,47410
196223620,stronghold kingdoms,1,47410
85643975,stronghold kingdoms,5,47410
87071236,stronghold kingdoms,5,47410
211315837,stronghold kingdoms,2,47410
66052983,stronghold kingdoms,1,47410
150137344,stronghold kingdoms,1,47410
165779930,stronghold kingdoms,4,47410
63808332,stronghold kingdoms,5,47410
14544587,stronghold kingdoms,5,47410
158510672,stronghold kingdoms,1,47410
196188671,stronghold kingdoms,1,47410
164296368,stronghold kingdoms,1,47410
129300430,stronghold kingdoms,1,47410
199628395,stronghold kingdoms,1,47410
30246419,stronghold kingdoms,1,47410
113196318,stronghold kingdoms,1,47410
115487966,stronghold kingdoms,1,47410
248757796,stronghold kingdoms,1,47410
187062190,stronghold kingdoms,1,47410
102263723,stronghold kingdoms,5,47410
150751526,serious sam hd the second encounter,2,204340
120377800,serious sam hd the second encounter,5,204340
61676491,serious sam hd the second encounter,2,204340
168377116,serious sam hd the second encounter,5,204340
126876615,serious sam hd the second encounter,5,204340
149689548,serious sam hd the second encounter,3,204340
182491331,serious sam hd the second encounter,2,204340
90884508,serious sam hd the second encounter,5,204340
135475055,serious sam hd the second encounter,5,204340
62878249,serious sam hd the second encounter,5,204340
57755503,serious sam hd the second encounter,1,204340
141593830,serious sam hd the second encounter,1,204340
121808566,serious sam hd the second encounter,3,204340
108575170,serious sam hd the second encounter,5,204340
149449755,serious sam hd the second encounter,5,204340
134274586,serious sam hd the second encounter,4,204340
124641717,serious sam hd the second encounter,1,204340
975449,serious sam hd the second encounter,2,204340
75956990,serious sam hd the second encounter,5,204340
152476584,serious sam hd the second encounter,1,204340
81746734,serious sam hd the second encounter,5,204340
66211595,serious sam hd the second encounter,1,204340
172263364,serious sam hd the second encounter,1,204340
107902370,serious sam hd the second encounter,5,204340
125255679,serious sam hd the second encounter,4,204340
41746000,serious sam hd the second encounter,1,204340
134086280,serious sam hd the second encounter,2,204340
67729331,serious sam hd the second encounter,2,204340
63157803,serious sam hd the second encounter,4,204340
125718224,serious sam hd the second encounter,5,204340
141118871,serious sam hd the second encounter,3,204340
97818502,serious sam hd the second encounter,4,204340
159852613,serious sam hd the second encounter,3,204340
129724065,serious sam hd the second encounter,5,204340
49228258,serious sam hd the second encounter,2,204340
216217925,serious sam hd the second encounter,1,204340
108160472,serious sam hd the second encounter,4,204340
125371499,serious sam hd the second encounter,2,204340
62658713,serious sam hd the second encounter,2,204340
46013902,serious sam hd the second encounter,4,204340
60744461,serious sam hd the second encounter,4,204340
104038561,serious sam hd the second encounter,5,204340
168753571,serious sam hd the second encounter,4,204340
59925638,serious sam hd the second encounter,2,204340
81591317,serious sam hd the second encounter,1,204340
117066456,serious sam hd the second encounter,5,204340
140580839,serious sam hd the second encounter,1,204340
128329207,serious sam hd the second encounter,5,204340
82263745,serious sam hd the second encounter,5,204340
2110581,serious sam hd the second encounter,2,204340
59332369,serious sam hd the second encounter,5,204340
48525807,serious sam hd the second encounter,1,204340
129449377,serious sam hd the second encounter,4,204340
101530848,serious sam hd the second encounter,2,204340
108560573,spiral knights,1,99900
124712421,spiral knights,1,99900
32467994,spiral knights,2,99900
216025815,spiral knights,1,99900
109475164,spiral knights,5,99900
131876863,spiral knights,5,99900
67083031,spiral knights,1,99900
150137344,spiral knights,1,99900
218938553,spiral knights,1,99900
127220350,spiral knights,1,99900
58435428,spiral knights,1,99900
125017535,spiral knights,1,99900
99264709,spiral knights,4,99900
207830797,spiral knights,1,99900
93275329,spiral knights,1,99900
49380630,spiral knights,5,99900
166907146,spiral knights,2,99900
96249915,spiral knights,2,99900
111212436,spiral knights,1,99900
174923254,spiral knights,1,99900
86287245,spiral knights,1,99900
200059104,spiral knights,1,99900
188266554,spiral knights,1,99900
113580708,spiral knights,1,99900
129117376,spiral knights,1,99900
181894864,spiral knights,4,99900
103731895,spiral knights,1,99900
184987886,spiral knights,1,99900
165216496,spiral knights,1,99900
50818751,spiral knights,4,99900
102263723,spiral knights,1,99900
58345543,spiral knights,5,99900
154296520,spiral knights,1,99900
180236782,spiral knights,1,99900
149741997,spiral knights,1,99900
80511960,spiral knights,4,99900
89161051,gotham city impostors free to play,5,206210
161383225,gotham city impostors free to play,5,206210
142001340,gotham city impostors free to play,4,206210
107377573,gotham city impostors free to play,2,206210
115037563,gotham city impostors free to play,3,206210
150397316,gotham city impostors free to play,1,206210
147079200,gotham city impostors free to play,1,206210
49893565,gotham city impostors free to play,1,206210
