user_id,name,rating
131610144,Call of Duty Black Ops II,2
60706503,Call of Duty Black Ops II,5
175001491,Call of Duty Black Ops II,5
101529420,Call of Duty Black Ops II,3
44169472,Call of Duty Black Ops II,2
253121356,Call of Duty Black Ops II,2
132748085,Call of Duty Black Ops II,3
61779218,Call of Duty Black Ops II,3
10599862,Call of Duty Black Ops II,2
126796140,Call of Duty Black Ops II,3
95699780,Call of Duty Black Ops II,3
61189155,Call of Duty Black Ops II,1
561758,Call of Duty Black Ops II,5
102295765,Call of Duty Black Ops II,2
110369840,Call of Duty Black Ops II,5
10253354,Call of Duty Black Ops II,5
94670160,Call of Duty Black Ops II,2
55739825,Call of Duty Black Ops II,5
65350586,Call of Duty Black Ops II,5
95380196,Call of Duty Black Ops II,5
107028289,Call of Duty Black Ops II,3
83975567,Call of Duty Black Ops II,2
63441290,Call of Duty Black Ops II,3
94195027,Call of Duty Black Ops II,3
59925638,Call of Duty Black Ops II,1
186517004,Call of Duty Black Ops II,1
82961224,Call of Duty Black Ops II,4
69954842,Call of Duty Black Ops II,3
103911620,Call of Duty Black Ops II,5
117663927,Call of Duty Black Ops II,1
45292137,Call of Duty Black Ops II,3
92593907,Call of Duty Black Ops II,4
165851788,Call of Duty Black Ops II,5
161103820,Call of Duty Black Ops II,5
136137921,Call of Duty Black Ops II,1
87201181,Call of Duty Black Ops II,3
131377772,Call of Duty Black Ops II,1
183103599,Legend of Grimrock,5
34177747,Legend of Grimrock,5
53898495,Legend of Grimrock,5
24469287,Legend of Grimrock,2
298950,Legend of Grimrock,5
73835640,Legend of Grimrock,3
26729643,Legend of Grimrock,5
29239329,Legend of Grimrock,5
55426012,Legend of Grimrock,5
33651880,Legend of Grimrock,5
975449,Legend of Grimrock,1
33865373,Legend of Grimrock,5
47384202,Legend of Grimrock,2
1936551,Legend of Grimrock,4
52731290,Legend of Grimrock,5
54761333,Legend of Grimrock,1
76892907,Legend of Grimrock,2
13190476,Legend of Grimrock,5
19085114,Legend of Grimrock,5
11024186,Legend of Grimrock,2
150909485,Legend of Grimrock,5
36404933,Legend of Grimrock,5
47384303,Legend of Grimrock,3
65958466,STAR WARS Knights of the Old Republic II The Sith Lords,5
34177747,STAR WARS Knights of the Old Republic II The Sith Lords,5
167202599,STAR WARS Knights of the Old Republic II The Sith Lords,5
131940023,STAR WARS Knights of the Old Republic II The Sith Lords,5
84455820,STAR WARS Knights of the Old Republic II The Sith Lords,2
39622853,STAR WARS Knights of the Old Republic II The Sith Lords,5
183337134,STAR WARS Knights of the Old Republic II The Sith Lords,4
298950,STAR WARS Knights of the Old Republic II The Sith Lords,5
54293428,STAR WARS Knights of the Old Republic II The Sith Lords,5
75232211,STAR WARS Knights of the Old Republic II The Sith Lords,3
66464409,STAR WARS Knights of the Old Republic II The Sith Lords,1
43684632,STAR WARS Knights of the Old Republic II The Sith Lords,5
48149238,STAR WARS Knights of the Old Republic II The Sith Lords,1
107913460,STAR WARS Knights of the Old Republic II The Sith Lords,5
107632182,STAR WARS Knights of the Old Republic II The Sith Lords,5
58761868,STAR WARS Knights of the Old Republic II The Sith Lords,1
142775542,STAR WARS Knights of the Old Republic II The Sith Lords,4
156565178,STAR WARS Knights of the Old Republic II The Sith Lords,2
70967454,STAR WARS Knights of the Old Republic II The Sith Lords,5
44321815,STAR WARS Knights of the Old Republic II The Sith Lords,5
177444568,STAR WARS Knights of the Old Republic II The Sith Lords,5
59662830,STAR WARS Knights of the Old Republic II The Sith Lords,4
190675881,STAR WARS Knights of the Old Republic II The Sith Lords,3
40212239,STAR WARS Knights of the Old Republic II The Sith Lords,5
19085114,STAR WARS Knights of the Old Republic II The Sith Lords,2
101656933,STAR WARS Knights of the Old Republic II The Sith Lords,5
105243827,STAR WARS Knights of the Old Republic II The Sith Lords,5
26762388,STAR WARS Knights of the Old Republic II The Sith Lords,5
105503045,STAR WARS Knights of the Old Republic II The Sith Lords,1
86499586,STAR WARS Knights of the Old Republic II The Sith Lords,4
81943620,STAR WARS Knights of the Old Republic II The Sith Lords,5
65958466,Wasteland 2,5
298950,Wasteland 2,3
26729643,Wasteland 2,5
173925846,Wasteland 2,3
80363319,Wasteland 2,5
51557405,Wasteland 2,5
88525821,Wasteland 2,5
48798067,Wasteland 2,1
10302000,Wasteland 2,5
10599862,Wasteland 2,5
40212239,Wasteland 2,3
72523666,Wasteland 2,4
10253354,Wasteland 2,4
63441290,Wasteland 2,1
83681553,Wasteland 2,5
10162301,Wasteland 2,4
156831526,Wasteland 2,5
20772968,Wasteland 2,1
47384303,Wasteland 2,1
135400225,Wasteland 2,5
65958466,Age of Mythology Extended Edition,3
34177747,Age of Mythology Extended Edition,1
101690993,Age of Mythology Extended Edition,5
75232211,Age of Mythology Extended Edition,5
139673932,Age of Mythology Extended Edition,5
53091150,Age of Mythology Extended Edition,4
49342564,Age of Mythology Extended Edition,5
59756932,Age of Mythology Extended Edition,2
107632182,Age of Mythology Extended Edition,5
97782908,Age of Mythology Extended Edition,5
46785501,Age of Mythology Extended Edition,5
23608098,Age of Mythology Extended Edition,5
90272527,Age of Mythology Extended Edition,4
82352462,Age of Mythology Extended Edition,3
76892907,Age of Mythology Extended Edition,5
92612763,Age of Mythology Extended Edition,5
74855005,Age of Mythology Extended Edition,2
207915392,Age of Mythology Extended Edition,2
19085114,Age of Mythology Extended Edition,4
58297398,Age of Mythology Extended Edition,2
112199961,Age of Mythology Extended Edition,2
50700418,Age of Mythology Extended Edition,1
195607832,Age of Mythology Extended Edition,2
24919113,Age of Mythology Extended Edition,4
124651043,Age of Mythology Extended Edition,5
20772968,Age of Mythology Extended Edition,2
65958466,Hammerwatch,2
61676491,Hammerwatch,5
32467994,Hammerwatch,2
76420334,Hammerwatch,5
30425578,Hammerwatch,2
24469287,Hammerwatch,3
73835640,Hammerwatch,4
122798021,Hammerwatch,2
86055705,Hammerwatch,2
65398650,Hammerwatch,1
80128229,Hammerwatch,3
55906572,Hammerwatch,3
138941587,Hammerwatch,2
49462664,Hammerwatch,2
15196746,Hammerwatch,5
8585433,Hammerwatch,1
44472980,Hammerwatch,5
71527252,Hammerwatch,3
80550861,Hammerwatch,5
88525821,Hammerwatch,4
85210874,Hammerwatch,5
83770731,Hammerwatch,2
80494893,Hammerwatch,2
129925351,Hammerwatch,5
142793906,Hammerwatch,2
154230723,Hammerwatch,3
128470551,Hammerwatch,4
85714521,Call of Duty World at War,5
31727716,Call of Duty World at War,4
48028873,Call of Duty World at War,5
132180557,Call of Duty World at War,5
115037563,Call of Duty World at War,5
302916505,Call of Duty World at War,4
249570072,Call of Duty World at War,4
76420334,Call of Duty World at War,4
107131506,Call of Duty World at War,5
152959594,Call of Duty World at War,5
100311267,Call of Duty World at War,1
131227682,Call of Duty World at War,1
197949629,Call of Duty World at War,5
215627519,Call of Duty World at War,5
92600849,Call of Duty World at War,3
76767,Call of Duty World at War,5
33706322,Call of Duty World at War,1
39037163,Call of Duty World at War,1
136139505,Call of Duty World at War,1
55906572,Call of Duty World at War,4
80189887,Call of Duty World at War,5
975449,Call of Duty World at War,1
184987922,Call of Duty World at War,3
170485590,Call of Duty World at War,3
102016550,Call of Duty World at War,5
107743243,Call of Duty World at War,1
55334302,Call of Duty World at War,3
224033250,Call of Duty World at War,4
167167647,Call of Duty World at War,2
116912767,Call of Duty World at War,3
123625432,Call of Duty World at War,5
58761868,Call of Duty World at War,5
59382844,Call of Duty World at War,5
17530772,Call of Duty World at War,2
121133260,Call of Duty World at War,1
245863248,Call of Duty World at War,5
60706503,Call of Duty World at War,3
103445207,Call of Duty World at War,5
188949150,Call of Duty World at War,1
118852041,Call of Duty World at War,5
99110207,Call of Duty World at War,1
163930591,Call of Duty World at War,5
204401529,Call of Duty World at War,2
236394893,Call of Duty World at War,5
168732483,Call of Duty World at War,3
32847394,Call of Duty World at War,4
102295765,Call of Duty World at War,1
132300630,Call of Duty World at War,5
109598076,Call of Duty World at War,1
83975567,Call of Duty World at War,1
42542226,Call of Duty World at War,3
192503967,Call of Duty World at War,5
195607832,Call of Duty World at War,1
59925638,Call of Duty World at War,1
117097969,Call of Duty World at War,2
196595568,Call of Duty World at War,4
77214425,Call of Duty World at War,1
245314153,Call of Duty World at War,2
31669242,Call of Duty World at War,2
174838943,Call of Duty World at War,2
136137921,Call of Duty World at War,5
110824765,Call of Duty World at War,2
109458201,Call of Duty Black Ops II - Zombies,5
31727716,Call of Duty Black Ops II - Zombies,5
91800733,Call of Duty Black Ops II - Zombies,1
87071236,Call of Duty Black Ops II - Zombies,5
107377573,Call of Duty Black Ops II - Zombies,2
115037563,Call of Duty Black Ops II - Zombies,5
74347105,Call of Duty Black Ops II - Zombies,5
35009482,Call of Duty Black Ops II - Zombies,3
191477470,Call of Duty Black Ops II - Zombies,4
9180659,Call of Duty Black Ops II - Zombies,5
37435998,Call of Duty Black Ops II - Zombies,1
30440303,Call of Duty Black Ops II - Zombies,2
136866564,Call of Duty Black Ops II - Zombies,2
11978743,Call of Duty Black Ops II - Zombies,4
106346875,Call of Duty Black Ops II - Zombies,2
56219610,Call of Duty Black Ops II - Zombies,1
55906572,Call of Duty Black Ops II - Zombies,1
115571373,Call of Duty Black Ops II - Zombies,2
29873979,Call of Duty Black Ops II - Zombies,1
93189271,Call of Duty Black Ops II - Zombies,1
119619506,Call of Duty Black Ops II - Zombies,1
59099129,Call of Duty Black Ops II - Zombies,1
170485590,Call of Duty Black Ops II - Zombies,2
99264709,Call of Duty Black Ops II - Zombies,1
113752996,Call of Duty Black Ops II - Zombies,4
117321969,Call of Duty Black Ops II - Zombies,5
216688763,Call of Duty Black Ops II - Zombies,1
146145063,Call of Duty Black Ops II - Zombies,4
93882483,Call of Duty Black Ops II - Zombies,4
55761025,Call of Duty Black Ops II - Zombies,2
17530772,Call of Duty Black Ops II - Zombies,1
63810706,Call of Duty Black Ops II - Zombies,1
175001491,Call of Duty Black Ops II - Zombies,5
61779218,Call of Duty Black Ops II - Zombies,1
49228258,Call of Duty Black Ops II - Zombies,5
95699780,Call of Duty Black Ops II - Zombies,5
2753525,Call of Duty Black Ops II - Zombies,2
61189155,Call of Duty Black Ops II - Zombies,2
17414305,Call of Duty Black Ops II - Zombies,3
113300324,Call of Duty Black Ops II - Zombies,1
236394893,Call of Duty Black Ops II - Zombies,2
102295765,Call of Duty Black Ops II - Zombies,3
94670160,Call of Duty Black Ops II - Zombies,5
118437205,Call of Duty Black Ops II - Zombies,2
107028289,Call of Duty Black Ops II - Zombies,4
83975567,Call of Duty Black Ops II - Zombies,5
78309377,Call of Duty Black Ops II - Zombies,5
94195027,Call of Duty Black Ops II - Zombies,1
50818751,Call of Duty Black Ops II - Zombies,4
82961224,Call of Duty Black Ops II - Zombies,1
103911620,Call of Duty Black Ops II - Zombies,2
77980915,Call of Duty Black Ops II - Zombies,2
200673341,Call of Duty Black Ops II - Zombies,3
45292137,Call of Duty Black Ops II - Zombies,4
161103820,Call of Duty Black Ops II - Zombies,5
87201181,Call of Duty Black Ops II - Zombies,3
97238489,Train Simulator,2
96771844,Train Simulator,3
73187712,Train Simulator,2
142494421,Train Simulator,3
213858385,Train Simulator,1
9128105,Train Simulator,1
166149095,Train Simulator,2
174997093,Train Simulator,1
161919513,Train Simulator,1
200913780,Train Simulator,1
130133036,Train Simulator,5
63075948,Train Simulator,4
114343925,Train Simulator,2
125979393,Train Simulator,1
38465050,Train Simulator,1
151381644,Train Simulator,1
45617627,Train Simulator,1
103729596,Train Simulator,5
82686146,Train Simulator,5
117370965,Train Simulator,2
128651888,Train Simulator,1
10450544,Train Simulator,3
93350571,Train Simulator,2
61274953,Train Simulator,1
176223416,Train Simulator,1
141721441,Train Simulator,1
64514291,Train Simulator,1
99802512,Train Simulator,1
180501401,Train Simulator,1
109173829,Train Simulator,1
159190291,Train Simulator,2
173649791,Train Simulator,1
119625118,Train Simulator,5
117022366,Train Simulator,3
35864169,Train Simulator,5
146585181,Train Simulator,1
153076975,Train Simulator,5
161411713,Train Simulator,4
231947531,Train Simulator,1
61676491,Dungeon Defenders II,5
1950243,Dungeon Defenders II,3
131973876,Dungeon Defenders II,5
7431946,Dungeon Defenders II,5
11403772,Dungeon Defenders II,3
82046939,Dungeon Defenders II,1
111754806,Dungeon Defenders II,2
148831715,Dungeon Defenders II,1
289244540,Dungeon Defenders II,1
274785080,Dungeon Defenders II,2
46637811,Dungeon Defenders II,5
171067153,Dungeon Defenders II,2
60859324,Dungeon Defenders II,3
49893565,Dungeon Defenders II,5
55426012,Dungeon Defenders II,5
105586920,Dungeon Defenders II,5
64973908,Dungeon Defenders II,5
80189887,Dungeon Defenders II,1
168053527,Dungeon Defenders II,5
138941587,Dungeon Defenders II,3
110658990,Dungeon Defenders II,2
49462664,Dungeon Defenders II,4
203765587,Dungeon Defenders II,5
101000574,Dungeon Defenders II,5
8585433,Dungeon Defenders II,3
22301321,Dungeon Defenders II,5
236151749,Dungeon Defenders II,4
131444737,Dungeon Defenders II,2
100769089,Dungeon Defenders II,2
206346171,Dungeon Defenders II,5
90272527,Dungeon Defenders II,5
129081996,Dungeon Defenders II,5
211454678,Dungeon Defenders II,3
68719896,Dungeon Defenders II,5
82352462,Dungeon Defenders II,3
79211079,Dungeon Defenders II,3
101596530,Dungeon Defenders II,2
33659046,Dungeon Defenders II,5
60611062,Dungeon Defenders II,2
102295765,Dungeon Defenders II,5
241862248,Dungeon Defenders II,4
10218563,Dungeon Defenders II,5
190060278,Dungeon Defenders II,3
254201131,Dungeon Defenders II,2
266736356,Dungeon Defenders II,2
69953893,Dungeon Defenders II,1
163432200,Dungeon Defenders II,2
298179648,Dungeon Defenders II,5
166669789,Dungeon Defenders II,1
198735293,Dungeon Defenders II,3
123696203,Dungeon Defenders II,3
120514307,Dungeon Defenders II,2
81943620,Dungeon Defenders II,5
151600301,Dungeon Defenders II,4
125424716,Dungeon Defenders II,5
61676491,Red Faction Armageddon,4
11403772,Red Faction Armageddon,4
62878249,Red Faction Armageddon,3
122026623,Red Faction Armageddon,5
165779930,Red Faction Armageddon,5
21061921,Red Faction Armageddon,5
33865373,Red Faction Armageddon,4
91859894,Red Faction Armageddon,2
90037349,Red Faction Armageddon,3
45617627,Red Faction Armageddon,2
81160212,Red Faction Armageddon,1
12195913,Red Faction Armageddon,3
49228258,Red Faction Armageddon,3
98848653,Red Faction Armageddon,1
61189155,Red Faction Armageddon,5
130145396,Red Faction Armageddon,5
65350586,Red Faction Armageddon,1
58345543,Red Faction Armageddon,5
47457723,Red Faction Armageddon,4
156303898,Red Faction Armageddon,5
61676491,Farming Simulator 2013,1
158469748,Farming Simulator 2013,3
66950079,Farming Simulator 2013,5
163140792,Farming Simulator 2013,5
106806146,Farming Simulator 2013,1
9128105,Farming Simulator 2013,5
166149095,Farming Simulator 2013,1
200913780,Farming Simulator 2013,4
36546868,Farming Simulator 2013,1
129019336,Farming Simulator 2013,5
63615483,Farming Simulator 2013,5
117949868,Farming Simulator 2013,2
255241051,Farming Simulator 2013,1
133688603,Farming Simulator 2013,1
113752996,Farming Simulator 2013,2
62097332,Farming Simulator 2013,5
117370965,Farming Simulator 2013,5
118086742,Farming Simulator 2013,1
152948396,Farming Simulator 2013,2
155131347,Farming Simulator 2013,1
156748261,Farming Simulator 2013,1
209052347,Farming Simulator 2013,1
147910240,Farming Simulator 2013,2
180206904,Farming Simulator 2013,1
141721441,Farming Simulator 2013,2
161076041,Farming Simulator 2013,5
164097534,Farming Simulator 2013,5
61676491,Medal of Honor(TM) Single Player,3
126098408,Medal of Honor(TM) Single Player,5
12610800,Medal of Honor(TM) Single Player,2
62545742,Medal of Honor(TM) Single Player,5
11403772,Medal of Honor(TM) Single Player,3
62878249,Medal of Honor(TM) Single Player,5
23717586,Medal of Honor(TM) Single Player,5
43684632,Medal of Honor(TM) Single Player,5
55426012,Medal of Honor(TM) Single Player,4
46055854,Medal of Honor(TM) Single Player,4
80189887,Medal of Honor(TM) Single Player,3
53711793,Medal of Honor(TM) Single Player,2
58761868,Medal of Honor(TM) Single Player,5
67729331,Medal of Honor(TM) Single Player,5
17530772,Medal of Honor(TM) Single Player,4
561758,Medal of Honor(TM) Single Player,5
116876958,Medal of Honor(TM) Single Player,3
71777065,Medal of Honor(TM) Single Player,5
10253354,Medal of Honor(TM) Single Player,3
30519870,Medal of Honor(TM) Single Player,3
14465359,Medal of Honor(TM) Single Player,3
58345543,Medal of Honor(TM) Single Player,5
125682446,Medal of Honor(TM) Single Player,2
61676491,FINAL FANTASY XIV A Realm Reborn,1
259268105,FINAL FANTASY XIV A Realm Reborn,1
7440594,FINAL FANTASY XIV A Realm Reborn,1
98463542,FINAL FANTASY XIV A Realm Reborn,2
53898495,FINAL FANTASY XIV A Realm Reborn,1
81585721,FINAL FANTASY XIV A Realm Reborn,1
157341587,FINAL FANTASY XIV A Realm Reborn,1
17497581,FINAL FANTASY XIV A Realm Reborn,1
58435428,FINAL FANTASY XIV A Realm Reborn,1
79017735,FINAL FANTASY XIV A Realm Reborn,1
90272527,FINAL FANTASY XIV A Realm Reborn,4
68719896,FINAL FANTASY XIV A Realm Reborn,5
259301403,FINAL FANTASY XIV A Realm Reborn,1
48798067,FINAL FANTASY XIV A Realm Reborn,1
76451157,FINAL FANTASY XIV A Realm Reborn,4
204401529,FINAL FANTASY XIV A Realm Reborn,1
90104676,FINAL FANTASY XIV A Realm Reborn,1
81170946,FINAL FANTASY XIV A Realm Reborn,1
174907851,FINAL FANTASY XIV A Realm Reborn,1
58345543,FINAL FANTASY XIV A Realm Reborn,1
167194020,FINAL FANTASY XIV A Realm Reborn,5
61676491,Hero Siege,1
52907921,Hero Siege,1
148831715,Hero Siege,5
21061921,Hero Siege,2
86055705,Hero Siege,1
65398650,Hero Siege,3
